case_id,state,land_category,location_type,tenure_type,land_area_m2,acquisition_area_m2,building_age_years,market_value_myr,statutory_disturbance_myr,relocation_allowance_myr,recommended_compensation_myr
CASE-2026-TS-00491,Selangor,Building,Urban,Leasehold,515,254,2,1119000,167800,8000,1294800
CASE-2026-TS-00492,Pahang,Building,Urban,Leasehold,1992,1646,22,4789000,718400,8000,5515400
CASE-2026-TS-00493,Selangor,Agriculture,Urban,Freehold,11735,7701,1,7390000,1108500,8000,8506500
CASE-2026-TS-00494,Pulau Pinang,Agriculture,Suburban,Freehold,12386,10217,18,6709000,1006400,8000,7723400
CASE-2026-TS-00495,Selangor,Building,Urban,Leasehold,1788,872,29,3306000,495900,8000,3809900
CASE-2026-TS-00496,Perlis,Agriculture,Urban,Leasehold,11255,7197,17,3815000,572200,8000,4395200
CASE-2026-TS-00497,Pulau Pinang,Building,Urban,Freehold,2358,1184,16,5109000,766400,8000,5883400
CASE-2026-TS-00498,Selangor,Building,Suburban,Freehold,2837,2514,34,9014000,1352100,8000,10374100
CASE-2026-TS-00499,Negeri Sembilan,Agriculture,Suburban,Leasehold,3713,2323,30,1168000,175200,8000,1351200
CASE-2026-TS-00500,Selangor,Building,Suburban,Freehold,1008,693,15,2786000,417900,8000,3211900
CASE-2026-TS-00501,Selangor,Building,Urban,Freehold,1386,566,23,2595000,389200,8000,2992200
CASE-2026-TS-00502,Pulau Pinang,Building,Suburban,Freehold,308,106,20,401000,60200,8000,469200
CASE-2026-TS-00503,Kelantan,Agriculture,Rural,Freehold,4886,1214,16,486000,72900,8000,566900
CASE-2026-TS-00504,Kelantan,Building,Suburban,Freehold,1372,618,5,1787000,268000,8000,2063000
CASE-2026-TS-00505,Sabah,Building,Suburban,Freehold,664,353,21,1085000,162800,8000,1255800
CASE-2026-TS-00506,Perak,Agriculture,Suburban,Malay Reserve,6569,5350,32,2278000,341700,8000,2627700
CASE-2026-TS-00507,Johor,Agriculture,Urban,Freehold,16539,5178,38,3838000,575700,8000,4421700
CASE-2026-TS-00508,Negeri Sembilan,Building,Rural,Leasehold,2660,2076,7,5545000,831800,8000,6384800
CASE-2026-TS-00509,Sabah,Agriculture,Suburban,Freehold,13597,5169,32,2810000,421500,8000,3239500
CASE-2026-TS-00510,Selangor,Agriculture,Suburban,Leasehold,16358,4789,26,3555000,533200,8000,4096200
CASE-2026-TS-00511,Kedah,Building,Urban,Leasehold,2755,1882,8,5073000,761000,8000,5842000
CASE-2026-TS-00512,Selangor,Agriculture,Urban,Freehold,12017,6747,8,6012000,901800,8000,6921800
CASE-2026-TS-00513,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Leasehold,1264,436,38,2271000,340600,8000,2619600
CASE-2026-TS-00514,Pulau Pinang,Building,Suburban,Leasehold,806,765,17,2275000,341200,8000,2624200
CASE-2026-TS-00515,Selangor,Agriculture,Suburban,Freehold,8623,6082,28,4437000,665600,8000,5110600
CASE-2026-TS-00516,Selangor,Building,Urban,Freehold,942,555,10,2737000,410600,8000,3155600
CASE-2026-TS-00517,Johor,Building,Rural,Freehold,2215,928,9,3097000,464600,8000,3569600
CASE-2026-TS-00518,Pulau Pinang,Agriculture,Rural,Freehold,6788,3382,17,2096000,314400,8000,2418400
CASE-2026-TS-00519,Selangor,Agriculture,Rural,Malay Reserve,15931,9676,18,5238000,785700,8000,6031700
CASE-2026-TS-00520,Selangor,Building,Suburban,Freehold,1314,880,31,3343000,501400,8000,3852400
CASE-2026-TS-00521,Perlis,Building,Suburban,Freehold,2219,1637,3,4654000,698100,8000,5360100
CASE-2026-TS-00522,Pulau Pinang,Building,Suburban,Freehold,2555,2172,21,7144000,1071600,8000,8223600
CASE-2026-TS-00523,Negeri Sembilan,Industry,Rural,Leasehold,7270,5466,5,11441000,1716200,8000,13165200
CASE-2026-TS-00524,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Freehold,348,127,23,615000,92200,8000,715200
CASE-2026-TS-00525,Kelantan,Industry,Suburban,Freehold,8200,6853,1,12094000,1814100,8000,13916100
CASE-2026-TS-00526,Johor,Building,Urban,Malay Reserve,892,535,39,1582000,237300,8000,1827300
CASE-2026-TS-00527,Melaka,Building,Suburban,Freehold,188,160,36,400000,60000,8000,468000
CASE-2026-TS-00528,Selangor,Agriculture,Suburban,Leasehold,9455,7368,20,5334000,800100,8000,6142100
CASE-2026-TS-00529,Melaka,Building,Urban,Freehold,2167,1720,39,5111000,766600,8000,5885600
CASE-2026-TS-00530,Kedah,Building,Suburban,Freehold,710,349,38,805000,120800,8000,933800
CASE-2026-TS-00531,Wilayah Persekutuan Kuala Lumpur,Building,Rural,Leasehold,2219,685,8,2352000,352800,8000,2712800
CASE-2026-TS-00532,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Freehold,1311,1209,16,5448000,817200,8000,6273200
CASE-2026-TS-00533,Kedah,Agriculture,Suburban,Leasehold,7271,6487,0,3472000,520800,8000,4000800
CASE-2026-TS-00534,Pulau Pinang,Agriculture,Suburban,Freehold,14656,7672,21,5219000,782800,8000,6009800
CASE-2026-TS-00535,Terengganu,Industry,Urban,Freehold,8681,6073,20,15148000,2272200,8000,17428200
CASE-2026-TS-00536,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Leasehold,2279,1791,2,8522000,1278300,8000,9808300
CASE-2026-TS-00537,Perak,Building,Suburban,Freehold,896,322,30,924000,138600,8000,1070600
CASE-2026-TS-00538,Terengganu,Agriculture,Urban,Freehold,5908,2591,24,1509000,226400,8000,1743400
CASE-2026-TS-00539,Selangor,Building,Urban,Freehold,632,479,9,2160000,324000,8000,2492000
CASE-2026-TS-00540,Selangor,Building,Urban,Leasehold,1233,440,36,1965000,294800,8000,2267800
CASE-2026-TS-00541,Johor,Agriculture,Suburban,Malay Reserve,13621,5347,5,3220000,483000,8000,3711000
CASE-2026-TS-00542,Selangor,Building,Suburban,Freehold,1946,955,35,3637000,545600,8000,4190600
CASE-2026-TS-00543,Perlis,Agriculture,Urban,Leasehold,3729,1064,39,551000,82600,8000,641600
CASE-2026-TS-00544,Perak,Agriculture,Rural,Leasehold,2733,2023,25,692000,103800,8000,803800
CASE-2026-TS-00545,Selangor,Building,Urban,Malay Reserve,1743,1377,20,5675000,851200,8000,6534200
CASE-2026-TS-00546,Johor,Agriculture,Rural,Leasehold,10630,7855,14,3668000,550200,8000,4226200
CASE-2026-TS-00547,Selangor,Agriculture,Rural,Leasehold,17741,14606,37,7088000,1063200,8000,8159200
CASE-2026-TS-00548,Johor,Agriculture,Suburban,Freehold,3503,2900,6,1715000,257200,8000,1980200
CASE-2026-TS-00549,Pulau Pinang,Building,Suburban,Leasehold,2404,1511,37,5088000,763200,8000,5859200
CASE-2026-TS-00550,Kedah,Agriculture,Suburban,Malay Reserve,19385,4787,10,2064000,309600,8000,2381600
CASE-2026-TS-00551,Negeri Sembilan,Building,Urban,Malay Reserve,735,252,27,739000,110800,8000,857800
CASE-2026-TS-00552,Pahang,Agriculture,Rural,Leasehold,12620,9197,13,3300000,495000,8000,3803000
CASE-2026-TS-00553,Selangor,Agriculture,Rural,Malay Reserve,8943,3548,20,2064000,309600,8000,2381600
CASE-2026-TS-00554,Selangor,Building,Urban,Freehold,555,344,24,1418000,212700,8000,1638700
CASE-2026-TS-00555,Selangor,Building,Urban,Freehold,470,256,26,1261000,189200,8000,1458200
CASE-2026-TS-00556,Johor,Building,Rural,Freehold,1614,482,30,1326000,198900,8000,1532900
CASE-2026-TS-00557,Perak,Agriculture,Urban,Freehold,13800,7646,10,4643000,696400,8000,5347400
CASE-2026-TS-00558,Selangor,Building,Suburban,Freehold,638,188,16,758000,113700,8000,879700
CASE-2026-TS-00559,Wilayah Persekutuan Kuala Lumpur,Agriculture,Suburban,Freehold,3778,2230,26,1819000,272800,8000,2099800
CASE-2026-TS-00560,Negeri Sembilan,Agriculture,Urban,Malay Reserve,6289,4906,12,2916000,437400,8000,3361400
CASE-2026-TS-00561,Sarawak,Industry,Suburban,Malay Reserve,22147,8173,6,16304000,2445600,8000,18757600
CASE-2026-TS-00562,Melaka,Building,Rural,Freehold,160,78,30,173000,26000,8000,207000
CASE-2026-TS-00563,Terengganu,Building,Urban,Leasehold,2117,1136,37,2524000,378600,8000,2910600
CASE-2026-TS-00564,Selangor,Building,Urban,Malay Reserve,1354,970,32,3439000,515800,8000,3962800
CASE-2026-TS-00565,Terengganu,Agriculture,Rural,Leasehold,9780,3138,28,1243000,186400,8000,1437400
CASE-2026-TS-00566,Terengganu,Agriculture,Rural,Freehold,15394,8269,34,3274000,491100,8000,3773100
CASE-2026-TS-00567,Pahang,Agriculture,Rural,Freehold,19592,6837,39,2685000,402800,8000,3095800
CASE-2026-TS-00568,Selangor,Building,Urban,Freehold,843,601,2,2802000,420300,8000,3230300
CASE-2026-TS-00569,Sabah,Industry,Urban,Freehold,6833,4704,12,11989000,1798400,8000,13795400
CASE-2026-TS-00570,Pahang,Building,Suburban,Freehold,2519,2230,24,5808000,871200,8000,6687200
CASE-2026-TS-00571,Wilayah Persekutuan Putrajaya,Agriculture,Urban,Leasehold,3731,773,11,737000,110600,8000,855600
CASE-2026-TS-00572,Negeri Sembilan,Building,Urban,Leasehold,1657,574,2,2087000,313000,8000,2408000
CASE-2026-TS-00573,Perak,Building,Suburban,Leasehold,2215,999,21,2782000,417300,8000,3207300
CASE-2026-TS-00574,Negeri Sembilan,Agriculture,Suburban,Freehold,19621,13048,26,6411000,961600,8000,7380600
CASE-2026-TS-00575,Pulau Pinang,Agriculture,Rural,Freehold,17996,13647,26,7542000,1131300,8000,8681300
CASE-2026-TS-00576,Negeri Sembilan,Building,Rural,Malay Reserve,1414,413,15,1112000,166800,8000,1286800
CASE-2026-TS-00577,Kedah,Agriculture,Rural,Malay Reserve,6516,1740,28,705000,105800,8000,818800
CASE-2026-TS-00578,Melaka,Agriculture,Rural,Leasehold,4699,3788,34,1402000,210300,8000,1620300
CASE-2026-TS-00579,Pulau Pinang,Building,Urban,Freehold,2565,1003,37,4282000,642300,8000,4932300
CASE-2026-TS-00580,Melaka,Building,Urban,Leasehold,157,86,19,268000,40200,8000,316200
CASE-2026-TS-00581,Pahang,Building,Urban,Leasehold,2736,1559,27,3646000,546900,8000,4200900
CASE-2026-TS-00582,Pulau Pinang,Building,Suburban,Malay Reserve,2350,1425,34,4244000,636600,8000,4888600
CASE-2026-TS-00583,Wilayah Persekutuan Kuala Lumpur,Agriculture,Urban,Freehold,3675,1791,10,1696000,254400,8000,1958400
CASE-2026-TS-00584,Johor,Agriculture,Urban,Freehold,10390,3709,10,2850000,427500,8000,3285500
CASE-2026-TS-00585,Terengganu,Building,Urban,Malay Reserve,1101,419,30,995000,149200,8000,1152200
CASE-2026-TS-00586,Melaka,Building,Suburban,Malay Reserve,989,809,23,2115000,317200,8000,2440200
CASE-2026-TS-00587,Perak,Agriculture,Urban,Malay Reserve,19202,7985,24,4057000,608600,8000,4673600
CASE-2026-TS-00588,Pahang,Agriculture,Rural,Malay Reserve,5243,2958,21,1186000,177900,8000,1371900
CASE-2026-TS-00589,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Leasehold,1352,636,33,2472000,370800,8000,2850800
CASE-2026-TS-00590,Terengganu,Building,Suburban,Leasehold,792,392,7,1067000,160000,8000,1235000
CASE-2026-TS-00591,Johor,Agriculture,Rural,Malay Reserve,8809,4412,17,1951000,292600,8000,2251600
CASE-2026-TS-00592,Johor,Agriculture,Urban,Freehold,16464,11778,4,8344000,1251600,8000,9603600
CASE-2026-TS-00593,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Leasehold,1390,421,28,1948000,292200,8000,2248200
CASE-2026-TS-00594,Pahang,Agriculture,Rural,Freehold,5414,1764,31,807000,121000,8000,936000
CASE-2026-TS-00595,Melaka,Building,Suburban,Freehold,1377,895,32,2530000,379500,8000,2917500
CASE-2026-TS-00596,Pulau Pinang,Building,Rural,Freehold,1803,1416,26,3929000,589400,8000,4526400
CASE-2026-TS-00597,Kedah,Building,Suburban,Leasehold,249,161,1,476000,71400,8000,555400
CASE-2026-TS-00598,Wilayah Persekutuan Labuan,Building,Suburban,Freehold,2051,872,22,2886000,432900,8000,3326900
CASE-2026-TS-00599,Selangor,Building,Suburban,Freehold,219,82,4,385000,57800,8000,450800
CASE-2026-TS-00600,Melaka,Agriculture,Rural,Leasehold,14393,11859,20,4707000,706000,8000,5421000
CASE-2026-TS-00601,Perak,Agriculture,Suburban,Leasehold,6517,2593,24,1292000,193800,8000,1493800
CASE-2026-TS-00602,Kedah,Building,Rural,Freehold,2363,656,23,1635000,245200,8000,1888200
CASE-2026-TS-00603,Terengganu,Building,Urban,Freehold,630,214,4,747000,112000,8000,867000
CASE-2026-TS-00604,Kedah,Building,Rural,Freehold,2327,1642,19,3491000,523600,8000,4022600
CASE-2026-TS-00605,Pahang,Building,Suburban,Freehold,2226,818,15,2434000,365100,8000,2807100
CASE-2026-TS-00606,Selangor,Industry,Urban,Freehold,2008,1452,7,4614000,692100,8000,5314100
CASE-2026-TS-00607,Perlis,Agriculture,Urban,Freehold,18085,8292,25,4140000,621000,8000,4769000
CASE-2026-TS-00608,Kedah,Agriculture,Urban,Freehold,14631,9185,13,5500000,825000,8000,6333000
CASE-2026-TS-00609,Wilayah Persekutuan Kuala Lumpur,Agriculture,Urban,Leasehold,10708,4060,6,4103000,615400,8000,4726400
CASE-2026-TS-00610,Johor,Industry,Urban,Freehold,6388,1890,8,6486000,972900,8000,7466900
CASE-2026-TS-00611,Negeri Sembilan,Agriculture,Suburban,Leasehold,9064,2574,9,1493000,224000,8000,1725000
CASE-2026-TS-00612,Selangor,Agriculture,Urban,Leasehold,15632,9327,4,8233000,1235000,8000,9476000
CASE-2026-TS-00613,Johor,Building,Suburban,Leasehold,2134,2023,9,6516000,977400,8000,7501400
CASE-2026-TS-00614,Johor,Agriculture,Suburban,Freehold,16634,4431,6,3166000,474900,8000,3648900
CASE-2026-TS-00615,Perak,Building,Urban,Freehold,2206,1520,15,4353000,653000,8000,5014000
CASE-2026-TS-00616,Sarawak,Building,Suburban,Malay Reserve,1861,655,9,1998000,299700,8000,2305700
CASE-2026-TS-00617,Pulau Pinang,Building,Urban,Malay Reserve,1102,414,14,1750000,262500,8000,2020500
CASE-2026-TS-00618,Kelantan,Industry,Urban,Leasehold,11624,9958,28,17712000,2656800,8000,20376800
CASE-2026-TS-00619,Selangor,Agriculture,Suburban,Freehold,12897,3518,20,2842000,426300,8000,3276300
CASE-2026-TS-00620,Selangor,Building,Urban,Freehold,1007,368,29,1425000,213800,8000,1646800
CASE-2026-TS-00621,Wilayah Persekutuan Kuala Lumpur,Agriculture,Urban,Leasehold,2802,1430,35,1315000,197200,8000,1520200
CASE-2026-TS-00622,Selangor,Agriculture,Suburban,Leasehold,11967,7912,3,5075000,761200,8000,5844200
CASE-2026-TS-00623,Selangor,Building,Suburban,Leasehold,2154,1182,38,3677000,551600,8000,4236600
CASE-2026-TS-00624,Selangor,Building,Suburban,Freehold,322,86,33,375000,56200,8000,439200
CASE-2026-TS-00625,Wilayah Persekutuan Kuala Lumpur,Agriculture,Urban,Freehold,14551,7464,7,7770000,1165500,8000,8943500
CASE-2026-TS-00626,Melaka,Building,Suburban,Freehold,469,133,32,381000,57200,8000,446200
CASE-2026-TS-00627,Perak,Building,Rural,Freehold,2334,1703,18,3236000,485400,8000,3729400
CASE-2026-TS-00628,Melaka,Building,Suburban,Leasehold,1337,569,27,1663000,249400,8000,1920400
CASE-2026-TS-00629,Pulau Pinang,Industry,Suburban,Freehold,16259,8940,8,26799000,4019800,8000,30826800
CASE-2026-TS-00630,Sarawak,Building,Rural,Freehold,811,245,18,649000,97400,8000,754400
CASE-2026-TS-00631,Melaka,Industry,Suburban,Leasehold,18605,9520,31,17975000,2696200,8000,20679200
CASE-2026-TS-00632,Selangor,Agriculture,Suburban,Leasehold,5124,3669,24,2112000,316800,8000,2436800
CASE-2026-TS-00633,Perlis,Building,Suburban,Leasehold,2901,2248,24,5410000,811500,8000,6229500
CASE-2026-TS-00634,Pulau Pinang,Building,Suburban,Leasehold,459,183,6,675000,101200,8000,784200
CASE-2026-TS-00635,Pahang,Agriculture,Suburban,Freehold,6116,3637,6,1932000,289800,8000,2229800
CASE-2026-TS-00636,Johor,Agriculture,Suburban,Freehold,3772,1508,39,980000,147000,8000,1135000
CASE-2026-TS-00637,Melaka,Building,Rural,Freehold,2350,1134,16,2865000,429800,8000,3302800
CASE-2026-TS-00638,Wilayah Persekutuan Putrajaya,Building,Urban,Freehold,382,341,25,1198000,179700,8000,1385700
CASE-2026-TS-00639,Selangor,Agriculture,Urban,Leasehold,7691,3431,23,2594000,389100,8000,2991100
CASE-2026-TS-00640,Negeri Sembilan,Building,Urban,Freehold,1783,1104,29,2756000,413400,8000,3177400
CASE-2026-TS-00641,Selangor,Agriculture,Suburban,Leasehold,2815,1733,15,1184000,177600,8000,1369600
CASE-2026-TS-00642,Kedah,Agriculture,Suburban,Leasehold,4388,946,14,467000,70000,8000,545000
CASE-2026-TS-00643,Pulau Pinang,Building,Suburban,Freehold,2814,2282,35,6936000,1040400,8000,7984400
CASE-2026-TS-00644,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Leasehold,2654,1978,20,8523000,1278400,8000,9809400
CASE-2026-TS-00645,Selangor,Building,Urban,Freehold,1891,794,21,3444000,516600,8000,3968600
CASE-2026-TS-00646,Perak,Building,Urban,Leasehold,856,481,28,1321000,198200,8000,1527200
CASE-2026-TS-00647,Melaka,Agriculture,Rural,Leasehold,5762,2557,23,964000,144600,8000,1116600
CASE-2026-TS-00648,Melaka,Building,Suburban,Freehold,2507,1604,27,4850000,727500,8000,5585500
CASE-2026-TS-00649,Perak,Industry,Rural,Freehold,22497,16866,33,23950000,3592500,8000,27550500
CASE-2026-TS-00650,Selangor,Building,Rural,Leasehold,882,657,28,1795000,269200,8000,2072200
CASE-2026-TS-00651,Wilayah Persekutuan Kuala Lumpur,Industry,Suburban,Freehold,3419,2883,19,8591000,1288600,8000,9887600
CASE-2026-TS-00652,Pulau Pinang,Agriculture,Urban,Freehold,8237,2873,9,2663000,399400,8000,3070400
CASE-2026-TS-00653,Wilayah Persekutuan Labuan,Industry,Rural,Leasehold,23303,12980,17,26803000,4020400,8000,30831400
CASE-2026-TS-00654,Pahang,Building,Urban,Leasehold,1288,990,8,2999000,449800,8000,3456800
CASE-2026-TS-00655,Pahang,Agriculture,Suburban,Freehold,15139,12132,36,5287000,793000,8000,6088000
CASE-2026-TS-00656,Selangor,Agriculture,Suburban,Freehold,17472,15240,29,10569000,1585400,8000,12162400
CASE-2026-TS-00657,Perak,Agriculture,Urban,Leasehold,8244,6574,11,3736000,560400,8000,4304400
CASE-2026-TS-00658,Kedah,Agriculture,Urban,Leasehold,18882,8131,23,4555000,683200,8000,5246200
CASE-2026-TS-00659,Negeri Sembilan,Building,Urban,Freehold,1682,496,15,1772000,265800,8000,2045800
CASE-2026-TS-00660,Negeri Sembilan,Building,Urban,Leasehold,1110,336,25,992000,148800,8000,1148800
CASE-2026-TS-00661,Terengganu,Building,Urban,Freehold,2931,1269,13,4467000,670000,8000,5145000
CASE-2026-TS-00662,Kelantan,Agriculture,Urban,Freehold,8519,6517,19,3495000,524200,8000,4027200
CASE-2026-TS-00663,Negeri Sembilan,Agriculture,Suburban,Freehold,16612,4433,12,2530000,379500,8000,2917500
CASE-2026-TS-00664,Pahang,Building,Rural,Leasehold,2910,2179,27,4579000,686800,8000,5273800
CASE-2026-TS-00665,Terengganu,Building,Suburban,Freehold,1425,596,27,1372000,205800,8000,1585800
CASE-2026-TS-00666,Perak,Agriculture,Suburban,Leasehold,11188,3163,23,1494000,224100,8000,1726100
CASE-2026-TS-00667,Sarawak,Building,Rural,Freehold,1977,1333,2,3608000,541200,8000,4157200
CASE-2026-TS-00668,Kelantan,Agriculture,Suburban,Freehold,17605,11650,33,4706000,705900,8000,5419900
CASE-2026-TS-00669,Pahang,Industry,Suburban,Freehold,6914,5005,10,12016000,1802400,8000,13826400
CASE-2026-TS-00670,Perak,Building,Suburban,Freehold,851,622,25,1425000,213800,8000,1646800
CASE-2026-TS-00671,Selangor,Industry,Suburban,Freehold,20814,16587,5,50070000,7510500,8000,57588500
CASE-2026-TS-00672,Selangor,Building,Urban,Freehold,560,473,27,1841000,276200,8000,2125200
CASE-2026-TS-00673,Kelantan,Industry,Rural,Leasehold,10343,8878,10,14651000,2197600,8000,16856600
CASE-2026-TS-00674,Pahang,Agriculture,Urban,Leasehold,6170,3381,19,1777000,266600,8000,2051600
CASE-2026-TS-00675,Melaka,Agriculture,Rural,Leasehold,9752,2255,18,1026000,153900,8000,1187900
CASE-2026-TS-00676,Selangor,Building,Urban,Leasehold,2508,2164,14,8482000,1272300,8000,9762300
CASE-2026-TS-00677,Selangor,Building,Urban,Malay Reserve,2782,703,32,2793000,419000,8000,3220000
CASE-2026-TS-00678,Pahang,Agriculture,Urban,Malay Reserve,10959,8933,39,4253000,638000,8000,4899000
CASE-2026-TS-00679,Johor,Agriculture,Suburban,Freehold,16234,12494,28,7730000,1159500,8000,8897500
CASE-2026-TS-00680,Wilayah Persekutuan Kuala Lumpur,Building,Rural,Leasehold,2511,2147,5,7215000,1082200,8000,8305200
CASE-2026-TS-00681,Pulau Pinang,Building,Rural,Leasehold,2511,895,10,3113000,467000,8000,3588000
CASE-2026-TS-00682,Perlis,Industry,Suburban,Freehold,5508,1532,21,3063000,459400,8000,3530400
CASE-2026-TS-00683,Melaka,Industry,Urban,Leasehold,8170,2499,26,6134000,920100,8000,7062100
CASE-2026-TS-00684,Pulau Pinang,Building,Rural,Freehold,2968,2113,19,5848000,877200,8000,6733200
CASE-2026-TS-00685,Selangor,Building,Urban,Leasehold,2116,1202,16,4836000,725400,8000,5569400
CASE-2026-TS-00686,Melaka,Agriculture,Suburban,Leasehold,14501,3484,23,2136000,320400,8000,2464400
CASE-2026-TS-00687,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Leasehold,1381,815,27,2948000,442200,8000,3398200
CASE-2026-TS-00688,Wilayah Persekutuan Kuala Lumpur,Agriculture,Urban,Leasehold,15982,7730,7,7759000,1163800,8000,8930800
CASE-2026-TS-00689,Perak,Building,Rural,Leasehold,1734,1010,2,2371000,355600,8000,2734600
CASE-2026-TS-00690,Pulau Pinang,Agriculture,Rural,Leasehold,10124,6525,23,2962000,444300,8000,3414300
CASE-2026-TS-00691,Selangor,Building,Suburban,Freehold,1784,1458,24,5441000,816200,8000,6265200
CASE-2026-TS-00692,Pulau Pinang,Building,Urban,Freehold,1812,1311,1,5434000,815100,8000,6257100
CASE-2026-TS-00693,Pulau Pinang,Building,Urban,Freehold,2986,1222,37,5147000,772000,8000,5927000
CASE-2026-TS-00694,Wilayah Persekutuan Kuala Lumpur,Agriculture,Rural,Freehold,17627,10441,3,6869000,1030400,8000,7907400
CASE-2026-TS-00695,Terengganu,Agriculture,Rural,Leasehold,14323,12226,36,3863000,579400,8000,4450400
CASE-2026-TS-00696,Selangor,Building,Rural,Leasehold,642,504,7,1593000,239000,8000,1840000
CASE-2026-TS-00697,Johor,Building,Rural,Freehold,1102,923,28,2140000,321000,8000,2469000
CASE-2026-TS-00698,Selangor,Building,Rural,Freehold,1713,543,14,1904000,285600,8000,2197600
CASE-2026-TS-00699,Terengganu,Agriculture,Suburban,Freehold,6221,4331,25,1828000,274200,8000,2110200
CASE-2026-TS-00700,Wilayah Persekutuan Kuala Lumpur,Agriculture,Suburban,Leasehold,18418,13884,39,9013000,1352000,8000,10373000
CASE-2026-TS-00701,Wilayah Persekutuan Labuan,Agriculture,Rural,Leasehold,16031,3730,21,1852000,277800,8000,2137800
CASE-2026-TS-00702,Selangor,Building,Suburban,Freehold,1840,1222,4,5092000,763800,8000,5863800
CASE-2026-TS-00703,Negeri Sembilan,Building,Urban,Leasehold,2501,972,11,3437000,515600,8000,3960600
CASE-2026-TS-00704,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Leasehold,168,138,32,480000,72000,8000,560000
CASE-2026-TS-00705,Pulau Pinang,Building,Urban,Freehold,1751,492,28,2072000,310800,8000,2390800
CASE-2026-TS-00706,Wilayah Persekutuan Kuala Lumpur,Industry,Urban,Freehold,9723,5759,24,18731000,2809600,8000,21548600
CASE-2026-TS-00707,Pulau Pinang,Industry,Urban,Freehold,15530,9732,19,28887000,4333000,8000,33228000
CASE-2026-TS-00708,Terengganu,Agriculture,Urban,Leasehold,4462,3506,11,1671000,250600,8000,1929600
CASE-2026-TS-00709,Johor,Building,Suburban,Leasehold,2387,991,33,3089000,463400,8000,3560400
CASE-2026-TS-00710,Kedah,Agriculture,Urban,Freehold,5973,1939,23,1240000,186000,8000,1434000
CASE-2026-TS-00711,Negeri Sembilan,Building,Urban,Freehold,1367,738,28,2502000,375300,8000,2885300
CASE-2026-TS-00712,Terengganu,Agriculture,Suburban,Leasehold,4692,1221,4,657000,98600,8000,763600
CASE-2026-TS-00713,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Malay Reserve,2906,1418,3,5312000,796800,8000,6116800
CASE-2026-TS-00714,Negeri Sembilan,Building,Urban,Freehold,1924,1034,13,3532000,529800,8000,4069800
CASE-2026-TS-00715,Johor,Agriculture,Suburban,Freehold,18976,13037,36,7038000,1055700,8000,8101700
CASE-2026-TS-00716,Negeri Sembilan,Agriculture,Suburban,Freehold,13683,8853,36,4063000,609400,8000,4680400
CASE-2026-TS-00717,Perak,Agriculture,Urban,Leasehold,3913,2216,3,1138000,170700,8000,1316700
CASE-2026-TS-00718,Selangor,Industry,Urban,Malay Reserve,15428,12219,12,37321000,5598200,8000,42927200
CASE-2026-TS-00719,Pulau Pinang,Agriculture,Suburban,Freehold,12046,2561,0,2083000,312400,8000,2403400
CASE-2026-TS-00720,Wilayah Persekutuan Kuala Lumpur,Building,Rural,Freehold,355,98,20,342000,51300,8000,401300
CASE-2026-TS-00721,Sarawak,Industry,Urban,Freehold,7117,3015,14,8040000,1206000,8000,9254000
CASE-2026-TS-00722,Kelantan,Building,Urban,Malay Reserve,1581,724,12,2030000,304500,8000,2342500
CASE-2026-TS-00723,Negeri Sembilan,Building,Suburban,Freehold,1527,460,19,1519000,227800,8000,1754800
CASE-2026-TS-00724,Pulau Pinang,Building,Rural,Malay Reserve,1209,357,36,887000,133000,8000,1028000
CASE-2026-TS-00725,Pulau Pinang,Building,Suburban,Freehold,442,307,26,1155000,173200,8000,1336200
CASE-2026-TS-00726,Kedah,Building,Urban,Leasehold,955,530,14,1617000,242600,8000,1867600
CASE-2026-TS-00727,Pulau Pinang,Building,Urban,Freehold,2436,1639,28,6696000,1004400,8000,7708400
CASE-2026-TS-00728,Pulau Pinang,Agriculture,Urban,Freehold,16028,5276,32,4376000,656400,8000,5040400
CASE-2026-TS-00729,Melaka,Building,Suburban,Freehold,1791,743,6,2420000,363000,8000,2791000
CASE-2026-TS-00730,Kedah,Building,Rural,Freehold,1469,1347,36,2564000,384600,8000,2956600
CASE-2026-TS-00731,Melaka,Building,Rural,Malay Reserve,887,393,24,1006000,150900,8000,1164900
CASE-2026-TS-00732,Wilayah Persekutuan Kuala Lumpur,Industry,Rural,Leasehold,3762,1786,26,4754000,713100,8000,5475100
CASE-2026-TS-00733,Johor,Building,Urban,Freehold,1017,757,16,3008000,451200,8000,3467200
CASE-2026-TS-00734,Johor,Agriculture,Suburban,Leasehold,17725,6836,29,4202000,630300,8000,4840300
CASE-2026-TS-00735,Negeri Sembilan,Agriculture,Urban,Leasehold,16110,13820,11,7489000,1123400,8000,8620400
CASE-2026-TS-00736,Kelantan,Building,Urban,Leasehold,1052,650,7,1946000,291900,8000,2245900
